customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
15750,1536,35,Female,0,self_employed,10760,2,542,1401836,1401836,1088261,12,11,11,11,11,1401836,1401836,0
15751,1840,31,Male,0,salaried,,3,452,358233,369804,329951,177504,23,23,314309,23,453824,268811,0
15752,2168,36,Male,0,salaried,9050,2,1390,1132012,1132012,1094577,771444,19,6447,19,19,1132012,1126413,0
15753,1867,63,Male,30,self_employed,15400,3,1538,249514,358878,25454,22950,50047,285761,13179,13179,259426,287273,0
15754,1853,74,Male,0,self_employed,8780,3,1716,226393,226393,226393,223946,66,66,66,66,226393,226393,0
15755,1816,52,Male,20,self_employed,15970,2,170,1170546,1059441,1030691,682503,111653,105684,57,5684,1136457,103113,0
15757,2207,71,Male,0,retired,10340,2,3668,568275,570542,46322,281654,14,1443,14,9873,569556,572828,0
15758,2004,46,Male,30,self_employed,150,1,48,138191,137313,335022,265714,888604,4321461,14095867,4235953,253216,341116,0
15759,2303,66,Male,0,self_employed,6300,3,1405,107287,132869,268917,5709,53,53,53,53,126003,147615,0
15760,2181,63,Female,0,self_employed,,3,1319,107169,142883,145703,91088,26,26,3574,26,141651,142883,1
15761,1351,26,Female,0,self_employed,15250,3,1077,145373,144813,143509,150216,1718,1718,1662,16894,145354,143689,0
15762,1758,36,Male,0,self_employed,3490,2,1638,386373,468576,554483,280924,41,41,82244,128667,426905,505246,0
15763,2093,37,Male,,self_employed,1320,3,2994,1817,410388,278354,504665,31,7146,407174,14317,269206,405458,1
15764,2029,30,Male,10,self_employed,4910,3,279,186923,165494,159718,82498,3573,3573,14301,17564,182982,155988,0
15765,2174,47,Male,20,salaried,3340,3,1225,73554,97582,305723,405787,1,1,1,142866,87582,126007,0
15766,2177,38,Male,20,salaried,15250,3,38,2167786,203340,1862019,1887925,56,56,33264,98053,1927572,1835945,0
15767,1306,19,Male,0,student,1460,2,53,160577,146291,148754,145462,37,37,37,37,153681,146291,0
15768,2213,37,Male,0,salaried,10200,3,410,1919424,3548159,2646757,3022149,24,1429307,200024,29117,2216032,2266039,1
15769,1415,71,Female,0,self_employed,6230,2,521,204595,140136,149868,77413,63,63,11634,208807,165092,136831,0
15770,1056,51,Male,0,self_employed,5980,2,943,196686,196686,196686,275062,53,53,53,53,196686,196686,0
15771,2268,40,Male,0,self_employed,9960,3,1306,843801,849546,860835,1017701,19,19,5763,34093,844552,853942,0
15772,1988,51,Male,10,salaried,8340,2,469,63298,214012,245121,183696,6466,3251,15718,151614,161426,347506,0
15773,2034,36,Female,0,self_employed,1460,1,2377,256503,259658,307613,659123,14,2009,3169,6144,259005,260541,1
15774,2398,56,Male,0,self_employed,8860,3,1905,279444,310608,215896,57328,67,142924,67,67,295474,181771,0
15775,2301,51,Male,0,self_employed,5750,3,622,251066,251066,179729,146629,29,17860,29,61457,251066,154199,0
15776,2265,43,Male,0,self_employed,7740,2,732,257425,257425,209806,219335,11,11,11,64297,257425,267793,0
15777,1802,52,Male,0,self_employed,10200,2,522,1336693,1437731,1439413,1408508,80026,26,38389,68654,1384476,1450907,0
15778,1876,90,,,self_employed,12390,3,2804,224508,224508,168579,69425,63,428634,63,63,224508,120368,1
15779,1769,49,Male,0,salaried,15250,3,86,556789,482848,216686,326587,479182,436444,62107,65884,254854,180477,0
15780,2341,65,Male,0,retired,,2,1972,592921,476219,502501,318654,159728,30277,42133,3055,582286,476219,0
15781,2379,44,Male,0,salaried,5310,3,433,324343,366439,34789,285961,7174,74599,128122,70373,315394,389172,0
15782,2180,32,Male,0,salaried,15250,2,1085,169212,163463,16894,256563,12627,11,2649,4409,170857,166339,0
15783,2120,36,Female,0,self_employed,10960,2,304,1086719,478772,56040,410205,577514,39,39,39,723657,478772,0
15784,2011,64,Male,0,retired,1540,3,658,477242,477242,492792,585591,4,4,4,34326,477242,487242,0
15785,1970,16,Male,0,self_employed,10960,2,91,339783,339783,371623,535124,28593,28593,21,21,341754,349922,0
15786,2031,36,Female,0,salaried,3340,3,1880,41031,41031,41031,415445,63,63,63,63,41031,41031,0
15787,2140,46,Male,0,self_employed,3340,1,10,559619,917329,445921,905192,7,100007,35778,571499,751816,304426,0
15788,2051,53,Female,0,self_employed,8480,3,1846,23445,23445,220179,189616,2,46794,2,2876,23445,235556,0
15789,1993,46,Male,0,self_employed,5750,2,90,21536,21314,213369,436707,4,78611,4,414326,21513,223157,0
15790,2199,39,Male,0,salaried,10200,3,114,200272,283721,197693,1855634,71889,288322,169296,225581,234936,163098,0
15791,2430,44,Female,0,self_employed,9050,1,1320,144299,472871,445772,489286,28594,23,357166,23,412772,472871,1
15792,1991,74,Female,0,retired,10200,1,541,203699,191439,17802,238737,19687,16673,10553,17552,194987,174245,0
15793,1916,16,Female,0,student,5750,2,500,231439,195725,24799,251839,5,5,5,10005,220355,268812,0
15794,1901,26,Female,0,self_employed,150,2,300,25042,146282,18842,322315,571443,28586,692683,215404,81762,150397,0
15795,2063,28,Male,10,self_employed,10200,2,3354,168254,430374,344115,115896,744,7,262864,35401,217324,437225,1
15796,2458,57,Male,0,salaried,10960,2,273,135759,135759,146458,161049,44,44,44,44,135759,135759,0
15797,2183,64,Male,0,self_employed,10200,2,667,793187,8777589,681704,10702968,28319617,1521,9303938,10285736,3868148,9146252,1
15798,2021,39,Male,0,self_employed,11500,2,154,373886,427023,453113,509669,69,69,2864,69,379807,429874,0
15799,2018,37,Female,0,self_employed,15250,3,1333,22594,8886,403459,263979,4284011,11,5880664,11,52486,152085,1
15800,2284,51,Male,,salaried,12620,2,215,102512,815763,752685,717792,217977,215406,49,4334,901852,689484,0
15801,2139,26,Male,0,student,10960,2,587,489211,489211,488927,513243,26,26,26,26,489211,489211,1
15802,2282,52,Male,20,self_employed,9560,2,94,18283,189873,218149,203386,166,66,66,92783,187424,231887,0
15803,2180,30,Male,0,self_employed,8910,3,360,117516,161774,187974,156359,58,16118,37097,187634,133052,223747,1
15804,1981,28,Male,,self_employed,8680,2,3128,21563,217049,241182,32939,42,122,33,33,216418,217711,0
15805,2084,65,Male,,self_employed,1450,3,1366,499482,499482,499482,496318,27,27,27,27,499482,499482,0
15806,1568,20,Female,,self_employed,10960,2,92,549681,591893,590487,452503,13,614299,42224,857156,581816,636616,0
15807,1949,47,Female,0,self_employed,4090,1,144,367982,346522,326894,50103,29,29,29,29,333744,310576,0
15808,2370,33,Female,10,student,7450,1,127,3961,357962,415914,466894,32147,746433,1028576,71429,369031,351741,1
15809,2144,47,Female,0,self_employed,10200,3,288,89074,139944,179886,253792,81532,7708,129546,14319,111183,118537,0
15810,2304,34,Female,0,self_employed,8340,3,593,56205,496246,422399,50898,16839,207796,162164,1745,590047,318573,0
15811,1973,36,Male,20,self_employed,14940,3,209,1976487,1976651,1976606,1969833,3,3,3,3,1976515,1976651,1
15812,2206,38,Male,20,self_employed,8340,1,2114,2318312,161169,1268072,1713009,3571443,21430,141430,342871,2886046,267567,1
15813,2286,71,Female,0,self_employed,8340,2,219,681848,605988,1679077,143259,69,7456327,5285783,1430069,2055918,2791653,0
15814,2308,17,Female,0,self_employed,8340,2,40,20142,20142,20142,200145,69,69,69,69,20142,20142,0
15815,2201,25,Male,0,self_employed,8340,2,428,791862,809664,856325,1142262,29583,2864,1011,19719,793704,831845,0
15816,1940,76,Male,0,retired,4910,1,396,49991,49991,554641,643523,4,4,4,4,49991,556756,0
15817,2026,69,Female,0,self_employed,8340,2,1231,251297,39844,364382,416017,53,53,14291,53,29115,398855,0
15818,2370,42,Female,0,self_employed,10200,1,667,458528,907185,5674207,271262,71186,15269925,11714329,154290,8162794,6032224,0
15819,1897,70,Female,0,self_employed,10960,2,584,286939,286939,286939,253169,66,66,66,66,286939,286939,0
15820,1664,43,Male,0,self_employed,2950,3,1598,593577,45072,310491,32603,150004,71429,1429,288093,570671,336279,0
15821,2214,74,Male,0,retired,11800,2,116,36497,1140685,959459,1125706,26,26,77574,26,595857,1140685,1
15822,2336,43,Male,0,salaried,3950,2,151,297728,274322,344142,422504,373,23,15328,162432,305583,310625,0
15823,2260,43,Female,0,self_employed,10960,3,482,107626,1104831,1104016,396832,24,24,24,24,1080201,1108518,0
15824,1411,43,Female,0,self_employed,10200,1,145,277338,278379,37920,550202,126021,34639,15001,1437,239862,27520,0
15825,2258,36,Male,,salaried,1460,2,133,233908,110078,151816,178346,7,7,7,44293,175273,137652,0
15826,2238,84,Male,0,retired,10200,3,277,145224,249433,23864,270043,36024,35523,182881,72881,147776,280995,0
15827,1991,90,Male,0,self_employed,7620,2,2376,3997691,3997691,33782716,1796109,46,6194331,46,46,3997691,36160043,0
15828,2128,23,Male,0,student,10700,3,571,146927,218644,173311,50404,63,71349,7178,33234,152072,195681,0
15829,2115,69,Female,0,self_employed,8340,2,106,886003,886003,886003,881068,4,4,4,4,886003,886003,0
15830,1743,63,Female,0,self_employed,12320,1,7,394344,394344,418845,62142,19,19,19,19,394344,394344,1
15831,2089,35,Male,0,self_employed,1460,3,714,164666,552704,44157,288437,145761,212581,809169,369197,246201,538039,1
15832,1381,34,Female,0,self_employed,10960,3,924,190221,167364,193386,179785,26,26,57169,42647,226773,178134,0
15833,2245,55,Male,10,salaried,6230,3,1293,302084,303664,172697,77456,6,10572,6572,122291,213592,163628,0
15834,2015,61,Female,,self_employed,4360,2,3505,301402,302831,292348,301979,64,64,64,64,30155,30013,0
15835,1974,36,Female,0,self_employed,5750,3,622,76474,87367,146043,90657,14,45184,14,492871,78956,217638,0
15836,1889,90,Male,0,self_employed,16080,2,694,11552382,11552382,12364397,18608569,7,242927,7,7,11552382,11461138,0
15837,2096,53,Male,20,salaried,10960,2,280,6681837,5870778,5525835,497953,5,88,723064,995809,5748978,6626893,0
15838,1702,37,Male,0,salaried,10200,2,2,1419086,2038252,1757925,1803483,389053,91943,687018,805756,1471418,1706651,0
15839,2393,43,Male,20,self_employed,6510,3,2805,65904,1116197,905419,424936,57,428629,457447,472447,803475,1003778,1
15840,2294,51,Female,20,self_employed,10200,2,102,2995719,2825916,3170926,3458109,275149,358893,492041,1025347,3066443,2926015,0
15841,2142,66,Male,0,retired,10200,2,1027,261493,262753,263534,18040,6499,10473,7169,12883,263151,259986,0
15842,2057,64,Male,20,self_employed,1610,2,209,527988,527988,527988,454279,69,69,69,69,527988,527988,0
15843,2136,40,Male,20,self_employed,650,2,183,663595,706452,41041,150207,285764,714336,322907,261958,664728,338698,0
15844,2147,68,Male,0,retired,15740,2,570,297057,282098,290341,29730,16643,945425,21,974955,294478,283675,0
15845,2373,42,Male,20,self_employed,10960,3,598,220408,220068,220592,212491,29,29,29,743,220408,220759,0
15846,1881,49,Male,0,salaried,6230,3,1031,44956,449667,450331,450625,21,21,501,1111,450003,450241,0
15847,1623,50,Female,0,self_employed,10200,3,1573,338325,288325,282817,78818,50039,39,39,39,319359,288325,0
15848,2372,37,Male,0,self_employed,7590,3,1630,431103,430532,18617,70343,64,426921,64,1493,430818,124574,0
15849,2143,43,Female,0,self_employed,14940,1,1416,526781,528209,456591,165456,39,42861,39,337996,527224,444585,1
15850,1541,58,Male,0,salaried,11500,2,2101,625377,1469798,587844,161785,41,1457184,81324,27526,1070903,606078,0
15851,2275,63,Male,0,self_employed,380,3,1881,5758991,5122989,5129952,4878873,635741,27,27,27,5144979,5122608,0
15852,2157,52,Male,0,salaried,,3,144,169854,170169,170755,142905,6,6,6,6,170104,170335,0
15853,1871,21,Male,,student,3340,2,2590,176416,176416,176416,95161,5,5,5,5,176416,176416,0
15854,2033,64,Female,0,self_employed,10200,2,159,2585322,241195,2429919,2268141,240261,7,42864,7,2450776,241195,0
15855,2201,63,Male,0,salaried,4090,2,247,348607,348385,348314,345522,13,13,13,13,348584,34833,0
15856,1811,63,Female,0,self_employed,6230,3,472,294547,295976,301743,314053,14,14,14,14,295877,29722,0
15857,2361,48,Female,0,self_employed,6470,2,869,43111,473967,47249,472408,34,34,34,34,469534,473967,0
15858,2437,58,Male,0,salaried,10960,2,1565,49566,161815,148619,92822,98546,286554,206956,35986,84406,17372,1
15859,2287,64,Male,0,retired,16380,3,2151,236895,236895,20350,130805,41,103756,41,7184,236895,222581,0
15860,1912,64,Female,0,self_employed,10200,1,19,1804616,1804616,1767741,1562276,31,310979,31,31,1804616,1774524,0
15861,2048,23,Female,,student,7060,2,426,43115,101804,25345,6850,29,1518,141,500029,89573,527735,0
15862,2299,48,Male,30,self_employed,3340,2,136,255023,206982,357628,614117,285727,214299,70928,124864,277362,414846,0
15863,2106,71,Male,0,self_employed,8480,2,1846,197365,197365,197365,196115,39,39,39,39,197365,197365,0
15864,1423,13,Female,0,student,6490,2,54,400796,407938,414846,433449,31,31,31,31,407692,414851,0
15865,1996,68,Male,10,self_employed,6170,2,229,35645,1035645,489115,85956,57,85720,1000057,57,690818,51030,1
15866,2259,25,Female,0,student,5750,2,1202,587669,55766,547673,744879,43631,70774,13129,27183,581174,533519,0
15867,2139,47,Male,20,self_employed,16210,1,50,1192687,925357,671335,580872,2611573,963476,1246883,601049,1106286,430829,0
15868,1792,63,Male,10,self_employed,4850,3,823,251901,249314,250176,227656,14319,33,33,33,24926,249569,1
15869,2407,32,Male,0,self_employed,1770,2,800,422156,422156,566636,497755,44,44,44,250044,422156,603717,0
15870,2371,41,Male,20,self_employed,1460,1,261,310815,206937,307881,175663,2,2,2,110405,227676,459091,0
15871,2220,66,Male,0,retired,3340,3,2770,144707,198818,222292,338133,477855,85723,291437,69514,232373,20999,0
15872,1332,49,Male,20,self_employed,150,3,889,293518,314068,30124,159363,3,436613,20901,454301,296386,329612,0
15873,2220,52,Female,0,salaried,10960,3,363,115088,359539,272013,164258,61,108712,214347,61,19100,347977,0
15874,2215,31,Female,0,salaried,13880,3,2479,558559,550121,566906,543012,2979,25757,21352,20259,571508,560356,0
15875,2230,45,Female,0,self_employed,10200,1,1230,2667938,290114,2846162,2311701,41,41,1447,14327,282772,2900555,0
15876,2295,36,Male,20,self_employed,,2,612,93547,162164,145268,219462,31,107174,1534,1534,12971,166419,0
15877,1840,42,Female,0,self_employed,8340,1,40,935277,930373,358749,82571,7,90715,7,7,929766,112682,0
15878,2018,28,Male,0,salaried,190,3,3199,285952,285952,285952,254281,54,54,54,54,285952,285952,0
15879,2218,58,Female,0,salaried,5000,2,301,185563,185563,18587,187749,53,53,53,53,185563,185563,0
15880,2352,72,Male,0,retired,10200,2,501,2699309,1323554,693995,336764,2170393,594166,778617,70531,1253266,506047,0
15881,2064,42,Male,0,self_employed,1730,3,2175,218518,218155,218187,216176,11,11,11,11,218506,218155,0
15882,2179,64,Female,0,salaried,4090,3,292,68812,68812,171802,71965,37,37,37,199,68812,137965,1
15884,1797,49,Male,0,salaried,10200,2,1204,200629,50813,16441,200307,4217724,1,3353581,1,233907,50813,0
15885,1767,39,Male,0,salaried,8340,3,478,2253834,2298793,2340895,2453902,37,37,27853,69001,2279714,2354015,0
15886,2270,34,Male,20,self_employed,2790,2,948,1668395,1660743,1713519,2192567,325784,285784,318601,230336,1716619,166530,0
15887,1791,46,Male,10,salaried,8340,2,105,51311,152338,40248,455883,1357194,2165499,815364,1076446,233479,414463,1
15888,2391,43,Male,0,self_employed,10760,2,64,30076,241546,240096,97914,71447,19,12379,29886,294837,25382,0
15889,1459,58,Male,0,salaried,5310,2,590,1037429,1737605,1766703,1410927,328457,328559,61,116204,145617,1996888,1
15890,2321,50,Female,,self_employed,690,2,2564,675254,873826,999935,1319501,19,19,19859,232876,750772,1005485,0
15891,2184,38,Female,10,salaried,10200,3,967,8744,289354,328477,177212,17,182,177688,607806,155412,612417,1
15892,2245,37,Male,0,self_employed,12470,2,945,288722,192453,202742,146163,41441,13,30887,21663,23821,197342,0
15893,2314,34,Male,0,student,8340,3,18,153361,153361,153361,15239,47,47,47,47,153361,153361,0
15894,1906,67,Male,,retired,13790,2,3310,3784742,3855933,2874949,630388,14,368305,71443,575729,3794422,4165184,0
15895,2125,37,Female,0,self_employed,10460,3,1452,14290,14290,14290,183878,43,43,43,43,14290,14290,0
15898,2242,43,Male,0,salaried,10850,2,1694,330515,311555,416638,246796,125749,34,6442,65563,28168,332003,0
15899,2001,41,Female,0,self_employed,10200,1,114,1008649,692612,797038,1319011,54,54,54,54,943704,554532,0
15900,2424,52,Female,0,self_employed,15250,2,1804,85896,855818,854089,839055,49,49,49,49,857335,854109,0
15901,1720,72,Male,0,salaried,150,3,299,65625,65625,145502,207162,9,9,9,142866,65625,162399,1
15902,2416,25,Male,0,self_employed,4090,3,144,761021,924536,475699,9495,28584,785727,196275,100013,855478,37900,1
15903,2378,59,Male,0,self_employed,,3,1833,31410,38787,408939,572132,54,54,91483,65769,356502,410949,0
15904,1740,45,Male,,self_employed,30,2,1964,136492,410776,395598,206655,66,66,130066,64351,276491,44179,0
15905,1669,19,Female,0,student,4090,2,1347,834787,834787,834787,829894,46,46,46,46,834787,834787,0
15906,2181,32,Female,10,self_employed,14720,2,505,114289,857176,900107,53628,33,33,33,149681,87688,890967,0
15907,1706,80,Male,0,retired,10200,2,114,70973,100425,195171,1249846,74317,74317,105031,13146,80973,126756,0
15909,1766,13,Male,0,student,210,2,205,294377,294377,294377,26478,33,33,33,33,294377,294377,0
15910,2152,79,Male,0,salaried,4090,3,11,658637,727247,55061,7804,39,7181,61506,39,695124,731533,0
15911,1861,33,Female,0,self_employed,14940,3,1702,236174,239031,170599,3846,1,1,1,1,237061,215022,0
15912,2324,53,Female,0,self_employed,10200,2,163,359726,320969,302347,245449,44297,44297,14297,5737,343263,303174,0
15913,1950,79,Male,0,retired,10960,2,144,411939,385812,398564,37748,33336,66,7209,7209,409735,389683,0
15914,1880,43,Female,0,salaried,14940,2,1701,447745,489187,620629,761625,1466,160764,57193,70005,458197,493508,0
15915,2188,35,Male,0,self_employed,3820,3,785,660156,659941,669818,691794,8228,2859,8013,21441,659202,672524,0
15916,1517,36,Female,0,self_employed,6490,3,54,228193,224062,207789,162853,2221,2221,67,67,219212,204528,0
15917,2081,36,Male,0,self_employed,,2,1767,629549,486692,452784,546067,157204,400061,14347,61,582751,28577,0
15918,1972,46,Female,0,self_employed,1800,2,1346,3733906,3733527,3455683,3185843,66,428637,66,66,3733906,3332605,1
15919,2366,40,Male,0,self_employed,10500,2,808,801473,801473,801473,796407,53,53,53,53,801473,801473,0
15920,1671,46,Female,0,self_employed,15090,2,2663,468202,468202,482027,529417,13,13,13,13,468202,468202,0
15921,2125,51,Female,,salaried,9040,3,1112,173257,173257,177585,190775,23,23,23,721,173257,179053,0
15922,2370,35,Male,0,salaried,4090,3,514,174984,130978,144403,89888,24,24,7671,24,18417,137164,0
15923,2267,72,Female,0,retired,15890,1,33,1889488,1193454,296176,7649189,7181,39,2861,39,1716004,2238712,0
15924,2311,39,Male,0,self_employed,3340,2,880,25311,10467,15630,48125,4900559,891291,5784637,606883,211319,131896,0
15925,1782,50,Male,0,self_employed,3770,3,927,215734,245382,227649,138041,5,5,5,57193,241675,269023,0
15926,2176,43,Female,0,salaried,10960,3,336,216669,224749,216147,118198,53,53,53,53,223356,234725,0
15927,2330,55,Male,0,salaried,10400,2,33,123207,197188,172024,115545,155026,232516,214337,285766,145706,144696,0
15928,2177,53,Male,30,salaried,380,3,226,284996,212511,169065,79617,5,21,201011,118623,245983,161511,0
15929,2396,76,Female,0,self_employed,10200,2,79,1226564,1395755,1588769,841173,20794,2208,228631,11506,1296204,1467004,1
15930,2334,63,Female,0,self_employed,10960,2,578,366657,610453,525804,489583,64,70937,24435,64,455829,582536,0
15931,2208,7,Male,,student,7200,2,2979,146161,146161,146161,145235,49,49,49,49,146161,146161,0
15932,1748,45,Male,0,self_employed,10340,3,1272,118552,105458,481343,54666,1445731,671446,1424411,1364731,581919,789904,0
15933,1947,46,Male,10,salaried,2940,2,1972,122863,1213782,1157254,887331,5115,14471,24,24,1188678,1165919,0
15934,2380,47,Male,,salaried,3340,3,3742,248219,248219,22487,188604,29,57171,29,29,248219,235315,0
15935,2170,48,Male,20,self_employed,11270,3,2048,1246646,126440,1438495,1023945,2217,30291,38763,219493,1237439,1283755,1
15936,2340,19,Male,,student,1760,2,726,466756,468185,413495,29858,33,33,33,33,467249,468646,0
15937,1891,61,Female,0,salaried,6300,2,36,396436,396436,396436,3961508,19,19,19,19,396436,396436,0
15938,1790,60,Male,,retired,6110,2,3878,445115,44487,444678,440732,56,56,56,56,444938,444589,0
15939,2112,49,Male,,self_employed,5710,1,911,1641706,1641706,1641706,1631943,21,21,21,21,1641706,1641706,0
15940,2362,80,Female,0,retired,1460,3,353,190524,1964207,1952031,2005852,47,47,59014,5619,1918626,1965705,0
15941,2273,68,Male,30,self_employed,13480,2,178,442007,558842,468219,456831,7,174356,7,7,442226,522548,1
15942,1950,27,Female,0,salaried,10200,1,240,833782,833782,833782,82850,2,2,2,2,833782,833782,0
15943,2187,37,Male,20,self_employed,6230,3,1041,246876,98372,270904,180572,383703,6,328113,211448,298119,155141,0
15944,2424,29,Male,,self_employed,7510,2,1089,5078604,5078604,5071417,5031673,5,5,5,5,5078604,5071897,0
15945,2144,33,Female,0,self_employed,12240,2,1915,142511,196966,412299,199579,775731,150017,10731,152222,999114,12980,0
15946,1747,34,Male,0,self_employed,14770,2,850,311243,311243,310039,328288,1,57153,1,1,311243,29281,0
15947,2312,70,Male,0,retired,15210,3,2618,2685616,2685069,2887952,1914988,26,26,26,404954,2685462,2833329,0
15948,2020,58,Female,10,self_employed,4090,3,1376,2194908,908469,983045,1177874,1285716,1,1,116001,953404,971982,0
15949,1897,28,Male,0,self_employed,14020,2,2575,644851,669601,613663,883166,447946,428624,144124,12961,633726,53316,0
15950,2235,68,Male,0,self_employed,10200,1,79,2317542,240779,2359885,2930588,39934,62639,310883,258566,2261011,2322123,0
15951,2372,50,Female,0,self_employed,8340,1,8,25941,105146,200636,58532,22744,21011,2923,85726,271968,159507,0
15952,2079,54,Female,0,self_employed,11110,1,60,437379,469797,46458,660324,57,57,32474,57,454147,469797,0
15953,2211,46,Female,0,self_employed,340,3,380,2620751,2487061,2486502,2343327,44,44,44,44,2574651,2382931,0
15954,2109,43,Male,10,salaried,9050,3,187,100373,169216,154768,310339,13,13,43141,43141,126836,162084,1
15955,1889,55,Female,0,self_employed,150,2,137,15096,15096,144447,98745,7,7,7,7,15096,15096,0
15956,1471,48,Male,0,salaried,6230,3,418,429563,196586,142959,140007,313523,24778,119423,170377,117305,73861,0
15957,2089,74,Male,10,self_employed,150,1,1567,91757,17040,2199225,923736,35474,12831431,114117,19054143,11766,6375122,1
15958,2440,30,Female,0,self_employed,4090,2,1442,316944,316944,316944,314936,59,59,59,59,316944,316944,0
15959,2417,34,Female,0,self_employed,2010,2,913,654804,596433,644796,61713,6430,14,2993,48084,654334,637899,1
15960,1834,44,Male,0,self_employed,15460,3,2086,163683,168649,152556,93021,24,24,27847,24,161661,159801,0
15962,2204,77,Female,0,self_employed,10200,1,652,2310097,592595,789116,737997,3475778,41,1758277,427199,89831,841865,0
15963,2278,41,Male,0,self_employed,150,3,1229,150063,150063,151292,156191,14,14,14,14,150063,150063,0
15964,2065,39,Female,0,self_employed,4090,3,905,293574,293574,302274,330914,33,33,33,33,293574,29994,0
15965,2385,37,Male,30,salaried,6230,2,1043,885144,823696,624132,269647,214554,194667,139475,90105,782343,756307,0
15966,1356,33,Male,0,self_employed,6460,2,397,912056,847771,838451,74427,6432,34,34,34,849987,847771,0
15967,1526,63,Male,0,self_employed,10200,1,425,367779,373386,251733,9044,119,11,11,72869,371099,346888,0
15968,2006,50,Male,20,self_employed,1020,2,113,35213,294988,269187,571178,57174,72889,31,31,322574,283236,0
15969,2063,55,Female,0,salaried,9140,2,123,9690795,1626332,5177713,2008212,1599,8627899,182555,11636047,8812432,3497438,0
15970,2360,38,Male,0,self_employed,5220,2,1410,504293,590008,608715,710851,69,69,100069,69,541732,619962,0
15971,2255,44,Male,0,company,1460,2,354,305915,414451,26079,462783,209531,245246,148589,18486,178788,245511,0
15972,1982,66,Male,0,self_employed,10960,1,1317,8505,8505,228167,156989,37,37,37,37,8505,8505,1
15973,2344,41,Male,0,self_employed,5460,2,1732,901759,1044616,911307,832876,14,285729,142871,75014,95102,866971,0
15974,1900,68,Female,0,self_employed,16230,3,532,537624,614852,587151,399305,65633,65633,142861,4,635483,593682,0
15975,2208,48,Male,0,self_employed,12320,2,149,32972,592196,473622,142256,1000059,142863,4186603,1108097,611509,351571,0
15976,2205,74,Male,0,retired,12320,1,86,577628,591914,577066,435583,31,31,28603,14317,586496,598366,1
15977,1638,37,Male,0,self_employed,,3,2510,853085,852781,852784,847295,51,51,51,51,852791,852781,0
15978,2278,79,Male,0,retired,9140,2,1277,490817,603674,577253,600067,17,17,114303,17,524265,603738,0
15979,2100,84,Male,0,retired,10200,3,60,38651,560214,38815,660399,37522,54727,214314,29,404875,501508,0
15980,2090,34,Female,0,salaried,1460,2,184,629158,970077,687909,417717,1,248146,56052,16041,670639,967132,0
15981,1740,29,Male,0,salaried,7450,2,298,130865,179345,173591,202181,17149,357149,214291,21448,162107,181532,1
15982,2253,80,Male,20,self_employed,,2,584,285699,224266,259694,169204,125401,442901,6254,579851,281523,284334,0
15983,2127,3,Female,,student,2430,2,122,176213,176213,176213,175314,2,2,2,2,176213,176213,0
15984,2021,44,Male,0,self_employed,10200,2,84,684889,653175,548603,371737,6,156694,6,6,654268,557688,0
15985,1721,27,Male,,self_employed,150,1,237,558892,51749,190618,35535,696453,608596,18931,608596,422562,51749,0
15986,1979,46,Female,0,salaried,10200,2,501,1114571,932702,97482,951779,254202,250242,192718,417467,994028,130932,0
15987,1968,72,Female,0,self_employed,10200,3,443,521619,521619,349576,92458,67,67,67,67,521619,434061,0
15988,2259,64,Male,0,salaried,8340,2,23,333724,333465,333398,330425,27,27,27,27,333652,333455,0
15989,1780,87,Male,0,self_employed,5630,2,92,1429918,1429918,1428905,1362233,39,39,39,39,1429918,1429918,0
15990,2303,39,Male,0,salaried,3340,3,86,128014,219731,318176,73661,2065,23,62623,575416,214303,317197,1
15991,2353,6,Female,0,student,4910,3,707,200081,200081,176504,134939,14,14,14,14,200081,195473,0
15992,2372,71,Male,0,retired,14560,3,1860,520768,568768,451931,7135,63,63,48063,63,54197,568768,0
15993,2117,41,Male,0,self_employed,12470,3,945,523275,334708,368193,266588,21431,24,24,24,453229,35213,0
15994,2148,44,Female,0,self_employed,10200,2,146,328703,75741,609189,1064069,1471223,594007,189834,55576,681361,411785,0
15995,1873,49,Female,0,self_employed,10200,1,5,332304,70221,155272,50537,264956,1457159,16,35573,195588,225158,0
15996,2298,41,Male,0,salaried,1910,3,1760,1288775,1235659,1281595,1330214,9,9,2866,12866,1301762,1254691,0
15997,2147,65,Male,20,retired,10960,2,438,1218667,3418,280744,21547,1633847,27,418599,27,835395,3418,0
15998,2392,69,Male,0,salaried,3340,2,124,439342,425119,478781,523765,96,6,13163,83351,440375,465379,0
15999,1830,68,Male,0,self_employed,11500,3,188,404422,1195079,1403371,1279994,4995218,37,642894,37,1819955,1195079,1
16000,2206,44,Female,0,self_employed,4090,2,922,12345,1726291,357497,88057,63,1714837,1714349,63,71459,619985,1
16001,2005,61,Female,0,salaried,10200,3,84,142871,142871,147392,183699,4120,4120,14,14,147132,146857,0
16002,2144,68,Female,0,retired,12320,3,1796,969416,969416,444612,112002,14,856273,14,14,969416,251263,1
16003,2091,58,Female,0,self_employed,10760,1,1788,3979026,3979026,3979026,4137777,36,36,36,36,3979026,3979026,0
16004,2317,57,Male,,self_employed,290,3,1505,1246,1572674,1229168,35484,44,44,1571473,44,543118,1572568,1
